STT,Mã TC,Tên Test Case,Mô tả,Điều kiện tiên quyết,Các bước thực hiện,Kết quả mong đợi,Kết quả thực tế,Trạng thái,Mức độ ưu tiên,Người thực hiện,Ghi chú
11,TC_DASH_011,Xuất Báo Cáo,Kiểm tra chức năng xuất báo cáo,Dashboard đã load thành công,"1. Click nút ""Xuất báo cáo"" (icon Download)
2. Chọn định dạng xuất (nếu có)
3. Xác nhận xuất","1. File báo cáo được tải xuống
2. Báo cáo chứa đầy đủ thông tin dashboard
3. Format báo cáo đúng chuẩn
4. Tên file có timestamp",,Chưa test,Medium,,Cần xác định format: PDF/Excel
12,TC_DASH_012,Xem Biểu Đồ Tiến Độ,Kiểm tra hiển thị biểu đồ tổng quan tiến độ,Dashboard đã load thành công,"1. Quan sát phần ""Progress Overview""
2. Kiểm tra các thành phần biểu đồ","1. Biểu đồ hiển thị rõ ràng
2. Có legend giải thích
3. Dữ liệu chính xác
4. Responsive trên các màn hình
5. Có tooltip khi hover",,Chưa test,Medium,,
13,TC_DASH_013,Xem Phân Bố Điểm,Kiểm tra biểu đồ phân bố điểm số,Dashboard đã load thành công,"1. Quan sát phần ""Grade Distribution""
2. Kiểm tra các mức điểm","1. Biểu đồ phân bố điểm hiển thị đúng
2. Các mức: Xuất sắc (8.5-10), Giỏi (7-8.5), Khá (5.5-7), Trung bình (4-5.5), Yếu (<4)
3. Số lượng sinh viên mỗi mức chính xác
4. Màu sắc phân biệt rõ ràng",,Chưa test,Medium,,
14,TC_DASH_014,Xem Biểu Đồ Hiệu Suất,Kiểm tra biểu đồ xu hướng hiệu suất,Dashboard đã load thành công,"1. Quan sát phần ""Performance Chart""
2. Kiểm tra trục thời gian","1. Biểu đồ line/bar hiển thị xu hướng
2. Trục X: thời gian (tuần/tháng)
3. Trục Y: điểm số/tỷ lệ hoàn thành
4. Có thể so sánh nhiều khóa học
5. Smooth animation khi load",,Chưa test,Medium,,
15,TC_DASH_015,Giám Sát Khóa Học,Kiểm tra panel giám sát khóa học,Dashboard đã load thành công,"1. Quan sát phần ""Course Monitoring""
2. Kiểm tra thông tin từng khóa học","1. Hiển thị danh sách khóa học đang giám sát
2. Mỗi khóa có: tên, số sinh viên, tiến độ, trạng thái
3. Có indicator cảnh báo nếu có vấn đề
4. Click vào khóa học để xem chi tiết",,Chưa test,High,,
16,TC_DASH_016,Xem Thông Báo,Kiểm tra panel thông báo,Dashboard đã load thành công,"1. Quan sát phần ""Notification Panel""
2. Kiểm tra các thông báo","1. Hiển thị danh sách thông báo mới nhất
2. Phân loại theo mức độ (info, warning, error)
3. Có timestamp
4. Có thể đánh dấu đã đọc
5. Click vào thông báo để xem chi tiết",,Chưa test,Medium,,
17,TC_DASH_017,Loading State,Kiểm tra trạng thái loading,Chưa load dashboard,"1. Truy cập dashboard lần đầu
2. Quan sát loading state","1. Hiển thị skeleton loading
2. Các card có animation pulse
3. Không hiển thị dữ liệu lỗi
4. Chuyển sang dữ liệu thật sau khi load xong",,Chưa test,Low,,
18,TC_DASH_018,Error Handling,Kiểm tra xử lý lỗi,Mô phỏng lỗi API,"1. Ngắt kết nối mạng
2. Reload dashboard
3. Quan sát xử lý lỗi","1. Hiển thị thông báo lỗi thân thiện
2. Có nút retry
3. Không crash ứng dụng
4. Log lỗi vào console",,Chưa test,High,,
19,TC_DASH_019,Responsive - Mobile,Kiểm tra hiển thị trên mobile,Dashboard đang mở,"1. Mở DevTools
2. Chuyển sang chế độ mobile (375px)
3. Kiểm tra các thành phần","1. Layout responsive, không bị vỡ
2. KPI cards xếp dọc (1 cột)
3. Biểu đồ thu nhỏ phù hợp
4. Menu hamburger hoạt động
5. Touch-friendly (button đủ lớn)",,Chưa test,High,,
20,TC_DASH_020,Responsive - Tablet,Kiểm tra hiển thị trên tablet,Dashboard đang mở,"1. Resize browser về 768px
2. Kiểm tra layout","1. KPI cards hiển thị 2 cột
2. Biểu đồ responsive
3. Sidebar có thể collapse
4. Tất cả chức năng hoạt động bình thường",,Chưa test,Medium,,
21,TC_DASH_021,Performance - Load Time,Kiểm tra thời gian load,Chưa load dashboard,"1. Mở Network tab trong DevTools
2. Load dashboard
3. Đo thời gian","1. Dashboard load trong < 3 giây
2. API response < 1 giây
3. Không có request bị fail
4. Tài nguyên được cache hợp lý",,Chưa test,Medium,,
22,TC_DASH_022,Chi Tiết Sinh Viên Từ Modal,Kiểm tra xem chi tiết từ modal KPI,Modal danh sách sinh viên đang mở,"1. Trong modal KPI, click vào một sinh viên
2. Quan sát thông tin chi tiết","1. Hiển thị đầy đủ thông tin sinh viên
2. Danh sách các môn học đang theo học
3. Điểm số từng môn
4. Tiến độ từng môn
5. Có thể quay lại danh sách",,Chưa test,Medium,,
23,TC_DASH_023,Chi Tiết Lớp Từ Khóa Học,Kiểm tra drill-down từ khóa học,Modal khóa học đang mở,"1. Click vào một khóa học
2. Xem danh sách các lớp
3. Click vào một lớp","1. Hiển thị danh sách lớp của khóa học
2. Mỗi lớp có: tên, số SV, tiến độ TB, điểm TB
3. Click vào lớp hiển thị chi tiết
4. Có nút quay lại",,Chưa test,Medium,,
24,TC_DASH_024,Đóng Modal,Kiểm tra đóng modal chi tiết,Modal đang mở,"1. Click nút X ở góc modal
2. Click ra ngoài modal (overlay)
3. Nhấn ESC","1. Modal đóng mượt mà
2. Quay về dashboard
3. Dữ liệu dashboard không bị reset
4. Không có memory leak",,Chưa test,Low,,
25,TC_DASH_025,Filter Persistence,Kiểm tra lưu trạng thái filter,Đã chọn các filter,"1. Chọn filter: Khóa học, Lớp
2. Refresh trang
3. Kiểm tra filter","1. Filter được giữ nguyên sau refresh (nếu có localStorage)
2. Hoặc reset về mặc định
3. Dữ liệu load đúng theo filter",,Chưa test,Low,,Cần xác định requirement
26,TC_DASH_026,Accessibility - Keyboard Navigation,Kiểm tra điều hướng bằng bàn phím,Dashboard đang mở,"1. Chỉ dùng bàn phím (Tab, Enter, Space)
2. Điều hướng qua các thành phần","1. Có thể tab qua tất cả interactive elements
2. Focus indicator rõ ràng
3. Enter/Space mở modal
4. ESC đóng modal
5. Thứ tự tab logic",,Chưa test,Medium,,
27,TC_DASH_027,Accessibility - Screen Reader,Kiểm tra với screen reader,Dashboard đang mở,"1. Bật screen reader (NVDA/JAWS)
2. Điều hướng qua dashboard","1. Tất cả nội dung được đọc
2. Có aria-label cho icons
3. Có alt text cho images
4. Heading structure đúng (h1, h2, h3)
5. Form labels đầy đủ",,Chưa test,Medium,,
28,TC_DASH_028,Dark Mode,Kiểm tra chế độ tối (nếu có),Dashboard đang mở,"1. Toggle dark mode
2. Kiểm tra tất cả thành phần","1. Tất cả màu sắc chuyển sang dark theme
2. Contrast đủ để đọc
3. Biểu đồ có màu phù hợp
4. Không có vùng bị sáng lóa",,Chưa test,Low,,Nếu có tính năng
29,TC_DASH_029,Concurrent Users,Kiểm tra nhiều user cùng lúc,Nhiều giảng viên đăng nhập,"1. Mở 5-10 tab với user khác nhau
2. Thực hiện thao tác đồng thời","1. Mỗi user thấy dữ liệu của mình
2. Không bị conflict
3. Performance ổn định
4. API không bị quá tải",,Chưa test,Low,,Performance test
30,TC_DASH_030,Data Accuracy,Kiểm tra độ chính xác dữ liệu,Có dữ liệu mẫu đã biết,"1. So sánh dữ liệu dashboard với database
2. Kiểm tra các phép tính","1. Tổng sinh viên = số record trong DB
2. Điểm TB tính đúng công thức
3. Tỷ lệ hoàn thành chính xác
4. Số sinh viên nguy cơ đúng (điểm < 6.5 hoặc tiến độ < 70%)",,Chưa test,Critical,,Quan trọng nhất!
